-1.160753440342159548e+00,1.078334170379989576e+00,-4.807615652270101902e-01,-7.677995222203352066e-01,-3.403533589661423275e-01,-3.781041579969024458e-02,1.564172282140871451e+00,-8.223240614439731866e-01,-9.512569109069870521e-01,8.289661759697094512e-01,-7.137621406851353267e-01,-5.275218104426220300e-01,7.918181957040830443e-02,-1.501528956120897984e+00,-3.515061346909048035e-01,1.464230402524875352e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.582214664347083133e-01,5.875581339121198621e-01,-1.664139942939236949e+00,-1.241559845339511359e+00,-9.241173244994024261e-01,-2.039530332868673412e-01,-1.599409857260557954e+00,-1.287426185017185087e+00,-7.241277960950182058e-01,7.524345321773137085e-01,-1.132502596553748075e+00,-4.130273606932732822e-01,1.273620615619766250e+00,-1.214536704373105236e+00,-8.347388091377905273e-01,-1.283594021034682564e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.289266167468651192e-01,5.875581339121198621e-01,4.723197355315053581e-01,-1.034159929008750201e+00,2.434106065671178543e-01,5.001505138451683985e-01,2.138628323963588651e-01,-1.054875123230579304e+00,1.017195417463409690e+00,-1.390451494009768751e+00,-1.427524281370270709e-01,1.495213468462538442e+00,-1.519998828907577482e-01,-1.645025081994794469e+00,1.280735595157473095e-01,-6.628554835862119354e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.882527820045077682e-01,-1.620934030193293962e+00,9.180799392325698083e-01,9.092718817545897281e-01,1.410938537633638079e+00,-8.841552708038028507e-01,8.311471522795645939e-01,-1.246708760841553076e-01,-1.291950583124940266e+00,-8.929958093591959800e-01,-4.853582556658920244e-01,9.609060362989111370e-01,-3.831815853519238146e-01,3.639206802397554341e-01,-8.685873184108269252e-01,-1.373494066196068841e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.246842481380194156e+00,-1.375546011959358994e+00,-5.984822812159572292e-02,-5.387381500086594471e-02,-3.403533589661423275e-01,-1.069092302033873176e+00,-4.420017574795472304e-01,-1.752528308590397099e+00,1.086789582155342215e-01,-1.696578069179351944e+00,-8.660313973646308616e-01,-5.656866270257382423e-01,-5.373027203260345441e-01,7.944090578614446674e-01,3.964929703368645919e-01,1.565490479585347705e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.361489906224115698e+00,5.875581339121198621e-01,6.948289886268785853e-01,2.469235900399397443e-01,2.434106065671178543e-01,-3.761098631717703089e-01,-6.349031074430490085e-01,-8.395345190852320297e-03,1.843886631528571796e-01,1.249890216827886480e+00,-1.627377680762108536e+00,4.265986041352838876e-01,7.918181957040830443e-02,-1.214536704373105236e+00,-1.621346282039980213e+00,6.466175016944126774e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.435740415907867162e-01,-1.620934030193293962e+00,-9.396631359621962498e-02,2.743544288158425090e-02,-3.403533589661423275e-01,-6.741503801401077522e-01,2.096148243285707660e-02,1.619462087315389542e+00,-3.077244189397420060e-01,1.784472037343452222e-01,9.516828542468470931e-03,-1.328982958688063043e+00,-1.269378111453060454e+00,-4.970560750036230879e-01,-1.627536914706158688e+00,1.589921803913028064e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.443105074727429216e-01,-1.620934030193293962e+00,-1.085615884891266480e+00,1.919221397743855750e-01,8.271745721003780361e-01,3.330228098445706664e-01,-4.805820274722475971e-01,7.280163504667332974e-01,-1.178386025718955787e+00,2.549788475267409926e-01,1.341872824488054450e+00,-1.634301491352992741e+00,-1.038196408991894470e+00,-6.405522008775195175e-01,-5.382736323290514963e-03,-8.321607553336179963e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.875163161225515074e-01,3.421701156781849495e-01,-5.100586168845676616e-01,1.089262168471968328e+00,2.434106065671178543e-01,1.760620554425448070e+00,-1.020705807370052565e+00,1.425669535826551204e+00,-9.512569109069870521e-01,2.932446694229389195e-01,-3.330889989863964895e-01,-1.405312591854295468e+00,5.800755082362680781e-01,-1.214536704373105236e+00,-1.331355417356141491e+00,-4.163505517263205863e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.246842481380194156e+00,9.678209744425012029e-02,1.393508043346350700e+00,-9.926782105898476205e-01,2.434106065671178543e-01,1.621230812776430774e+00,1.178369582213867783e+00,-1.246708760841553076e-01,-1.594789402874231987e+00,4.463079570077305158e-01,-2.188870564767748383e-01,-1.443477408437411569e+00,1.158029764389183258e+00,-7.840483267514158916e-01,-1.325178867111860503e+00,3.016602351477611910e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.582214664347083133e-01,-1.375546011959358994e+00,3.936997994378068078e-01,-1.515820980984621924e+00,-1.507881290032662580e+00,5.276033195744429527e-01,5.225049923379617711e-01,3.036316510691534215e-02,-4.885599190450195563e-03,-8.941354953904008529e-02,-6.756948265152614708e-01,-5.656866270257382423e-01,3.874240895186297218e-01,3.639206802397554341e-01,-1.644331611061219167e+00,-9.584408303439214682e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.882527820045077682e-01,-8.847699754914892800e-01,-7.663151066994058347e-01,-3.338464951159523242e-01,1.410938537633638079e+00,-4.086954881025522401e-01,-5.577425674576482750e-01,4.954652886801272915e-01,2.222435156215186447e-01,-4.338059466048211910e-01,-4.472909414960181684e-01,-1.061829242606249224e+00,-7.684844227872006384e-01,-1.645025081994794469e+00,-6.125491729220667869e-01,1.457018466149316627e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.589579323166644631e-01,-1.486059207896847367e-01,1.571886294577808263e+00,1.227160541386563386e+00,-1.507881290032662580e+00,4.308833779541187403e-01,-1.676570397245958688e+00,-4.347389584662966211e-01,-1.140531173250294295e+00,-1.543514781594560237e+00,-1.665444994931982503e+00,-4.130273606932732822e-01,-1.519998828907577482e-01,1.224897435483133901e+00,5.835554133712511637e-01,-5.767174735728960444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.590784755911959003e+00,1.569110206847859290e+00,-6.038833519397833749e-01,-1.349552860601438198e+00,8.271745721003780361e-01,-1.365499649256276538e+00,-9.821255373773521979e-01,3.036316510691534215e-02,8.279211551201022257e-01,-1.466983137802164494e+00,4.758414271234235465e-02,2.357745212197026874e-01,1.620393169311515447e+00,7.944090578614446674e-01,7.267173143821048509e-01,1.444012886125055628e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476137331068037239e+00,9.678209744425012029e-02,8.780282736754025930e-01,-1.702089628737097904e+00,2.434106065671178543e-01,7.571544005307470071e-01,-5.963228374503486418e-01,8.442918813600363004e-01,-1.632644255342893480e+00,3.697763132153347176e-01,-1.246704539063369754e+00,-1.405312591854295468e+00,1.003908629415072529e+00,-7.840483267514158916e-01,-1.537471377217961122e+00,1.488880768200332438e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.168111658103947015e-01,3.421701156781849495e-01,-1.575136241701087680e+00,-1.318777034652333313e+00,8.271745721003780361e-01,-2.163425831615170547e-02,4.067641823598606710e-01,1.309394004933248201e+00,1.660727909430654625e+00,2.538391614955361197e-02,3.901899702412073290e-01,-1.023664426023133123e+00,-7.299541390436729005e-01,1.655385813104823134e+00,-4.225491366798438952e-01,1.228240730463600494e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.619343139717845936e+00,-1.620934030193293962e+00,-1.614817058503095870e+00,-7.802550270467583093e-01,-9.241173244994024261e-01,1.332756004319993526e+00,-5.191622974649479083e-01,3.016727371912889533e-01,-1.556934550405570716e+00,6.759028883849178548e-01,8.850650544495678451e-01,-2.222032777776921375e-01,1.080969196902128004e+00,-4.970560750036230879e-01,-1.980387173353980457e-01,-1.364833718908334603e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590784755911959003e+00,8.329461521460547191e-01,2.060503293273753256e-01,-1.339405108933010347e+00,-9.241173244994024261e-01,-1.651174738148255328e+00,-9.049649973919515755e-01,-1.481218736506023426e+00,-1.481224845468247731e+00,1.441219326308875948e+00,1.075401625298937347e+00,-7.183458933582032024e-01,-1.346438678940115707e+00,-4.970560750036230879e-01,-1.496595739418029591e+00,1.344855606003242610e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.289266167468651192e-01,3.421701156781849495e-01,-1.054835438213073129e+00,1.470573553051303550e+00,-9.241173244994024261e-01,-4.103545811777870034e-01,6.382458023160628713e-01,-5.510144893595996241e-01,-4.591438288143878665e-01,-7.781983436706022550e-01,5.424592269207029194e-01,7.319171368002137523e-01,6.956663594668511807e-01,5.074168061136518082e-01,-2.707941418270835565e-01,-5.575321895244755854e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.021637409664731599e-01,5.875581339121198621e-01,7.953290012749555382e-01,-1.708226285630914942e+00,8.271745721003780361e-01,-1.312849367446874638e+00,7.154063423014634937e-01,-1.248667674719417420e+00,-7.241277960950182058e-01,1.784472037343452222e-01,-6.756948265152614708e-01,-2.985329109439245898e-01,-2.290604503778131129e-01,2.204245543658590045e-01,-1.637822715660155248e+00,1.255125317886383263e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.168111658103947015e-01,1.078334170379989576e+00,-8.430807990173097011e-01,1.398220575282025591e+00,-3.403533589661423275e-01,8.469528132278263399e-01,-8.278044574065508421e-01,1.386911025528783536e+00,1.130759974869393947e+00,-3.190084809162274659e-01,1.617860852219639989e-01,1.151730119214492420e+00,5.800755082362680781e-01,1.368393561357030386e+00,-2.976690357764356087e-01,-1.501934436498823189e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.361489906224115698e+00,-1.375546011959358994e+00,-4.829866577579638998e-01,-1.753210120684319140e+00,-3.403533589661423275e-01,1.566714051257389828e+00,-1.676570397245958688e+00,-2.409464069774582828e-01,-8.755472059696640663e-01,-1.122590740736383319e+00,5.424592269207029194e-01,-1.176323692355597972e+00,-2.290604503778131129e-01,6.509129319875482933e-01,1.614844966743987920e+00,5.488456580972893573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.150156577848996997e-01,-3.939939390236196215e-01,-1.551563581974472750e-01,1.418316536052588450e+00,1.410938537633638079e+00,8.171669078615030335e-01,-1.637990127253258432e+00,1.348152515231015869e+00,1.465338106841956867e-01,-6.634008779820085300e-01,1.303805510318180483e+00,5.410930538846325799e-01,1.543332601824460193e+00,-3.535599491297266583e-01,1.512234807829421435e+00,-5.018409268521664135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.132195056536272615e+00,3.421701156781849495e-01,1.471015433174572395e+00,-1.700455693230497278e+00,-9.241173244994024261e-01,1.697834250859533878e+00,-1.560829587267857699e+00,-4.734974687640642887e-01,-1.481224845468247731e+00,9.437636416583031762e-01,-1.703512309101856470e+00,-1.458736446114596574e-01,7.918181957040830443e-02,-1.501528956120897984e+00,3.459708735370869981e-01,6.320047057808376723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.443105074727429216e-01,-3.939939390236196215e-01,-1.052534368545464914e-02,2.037905845869327492e-01,1.410938537633638079e+00,6.146279360363642308e-01,-1.522249317275157221e+00,8.055333710622686327e-01,1.244324532275378425e+00,7.141687102811158372e-01,1.265738196148306738e+00,-1.405312591854295468e+00,3.874240895186297218e-01,5.074168061136518082e-01,-7.625354155844904502e-01,-1.287728426473973897e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.029002068484293098e-01,-8.847699754914892800e-01,1.321563384845513278e+00,1.141620402714455196e+00,-1.507881290032662580e+00,7.478997719704534308e-01,-1.252187427326254765e+00,-1.752528308590397099e+00,7.900663026514407328e-01,1.709080079582261158e+00,6.947284836001984543e-01,9.227412197157949247e-01,8.112572106974341724e-01,1.224897435483133901e+00,5.238008807754165330e-01,-5.361592300151322155e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.046106015498238007e+00,5.875581339121198621e-01,6.481020454768502415e-01,-5.671319985610189240e-01,-3.403533589661423275e-01,1.633544394194188509e+00,-4.805820274722475971e-01,3.404312474890566209e-01,-1.184501565964346109e-01,6.364973804575151106e-02,1.608344023677171553e+00,-2.603680943608083775e-01,1.177121033139359868e-01,-1.214536704373105236e+00,6.678556073345771615e-01,1.503353925254699464e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.314585906543163540e-01,1.323722188613924322e+00,-8.571730517133500094e-01,2.811928568597944489e-01,-9.241173244994024261e-01,-5.921548895624917375e-01,-4.034214874868468637e-01,4.179482680845919562e-01,7.900663026514407328e-01,-9.695274531515917227e-01,1.303805510318180483e+00,1.228059752380724845e+00,-1.654680948888337166e+00,2.204245543658590045e-01,-8.338797814020377785e-01,1.320153218007688256e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.246842481380194156e+00,-1.486059207896847367e-01,-3.083168940780958711e-01,-1.056361208449764888e+00,1.410938537633638079e+00,9.050210708610416654e-01,-2.876806775087458190e-01,-1.675011287994861764e+00,1.357889089681362904e+00,2.932446694229389195e-01,-9.802333398742525405e-01,-1.634301491352992741e+00,1.466272034337404717e+00,1.368393561357030386e+00,1.538253490527400347e+00,4.049026364056158012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.029002068484293098e-01,-3.939939390236196215e-01,1.170466280892260291e-01,-1.286286299401610433e+00,1.410938537633638079e+00,1.519222511978795875e+00,1.371270932177369728e+00,1.619462087315389542e+00,1.320034237212701411e+00,-4.720717685010190623e-01,1.227670881978432771e+00,-1.672466307936109065e+00,1.177121033139359868e-01,-1.645025081994794469e+00,1.051111535761744875e+00,1.079925095866927975e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.590784755911959003e+00,8.329461521460547191e-01,1.218096582156164676e+00,-7.207190442602310343e-01,-1.507881290032662580e+00,6.840506119032171428e-01,2.524431023890592041e-01,-1.675011287994861764e+00,-4.591438288143878665e-01,6.376370664887199835e-01,-9.421660257043786846e-01,-9.854996094400167994e-01,8.883177781844895371e-01,-1.645025081994794469e+00,1.466954188459925090e+00,-3.332517404134108241e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.021637409664731599e-01,1.323722188613924322e+00,-9.324553490106178844e-01,1.366715985177764159e+00,-1.507881290032662580e+00,-1.493820129293962129e+00,1.487011742155470717e+00,-5.897729996573672917e-01,1.433598794618685890e+00,2.549788475267409926e-01,-7.137621406851353267e-01,1.533378285045654765e+00,-3.640903166017472881e-02,1.655385813104823134e+00,-1.561459374678308309e+00,1.513495539656775968e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.289266167468651192e-01,-8.847699754914892800e-01,6.570024156006651905e-01,-8.841444060540545324e-01,2.434106065671178543e-01,1.175893938722410548e+00,5.610852623306621378e-01,6.504993298711979621e-01,-6.484180911576952200e-01,-1.160856562632581301e+00,4.282572844110811849e-01,-1.099994059189365547e+00,7.727269269539065455e-01,-1.071040578499208751e+00,9.696841558655261428e-01,-1.576256628711096563e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.289266167468651192e-01,-1.620934030193293962e+00,-1.576619636721723561e+00,-6.809262078516908900e-01,-1.507881290032662580e+00,-9.650619815507961441e-01,-1.136446617348153776e+00,-1.634293863819229753e-01,1.130759974869393947e+00,6.364973804575151106e-02,1.189603567808559026e+00,1.571543101628770867e+00,7.727269269539065455e-01,-7.840483267514158916e-01,1.554834134069617457e+00,-1.057758378354400758e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.296630826288213245e-01,-3.939939390236196215e-01,-1.236922176996120282e+00,4.241405242779731632e-01,-3.403533589661423275e-01,-5.890181667171261459e-01,8.697274222722649606e-01,2.629142268935213411e-01,6.386468927767948722e-01,9.054978197621053049e-01,8.850650544495678451e-01,-5.275218104426220300e-01,1.543332601824460193e+00,-4.970560750036230879e-01,1.302739066712181204e+00,-1.285715984091272412e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.246842481380194156e+00,-1.130157993725424248e+00,2.383141710262044743e-01,3.331982767097055875e-01,1.410938537633638079e+00,1.107119346088071277e+00,9.812202241825779270e-02,-2.797049172752259505e-01,-8.376923535010025734e-01,1.401813818381473231e-01,6.566611694303244873e-01,-1.328982958688063043e+00,-1.693211232631864904e+00,-1.214536704373105236e+00,7.327558568917894588e-01,-7.832570364255494466e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.476137331068037239e+00,-1.375546011959358994e+00,-8.849867083502716003e-01,-1.630132844179154938e+00,8.271745721003780361e-01,-8.476292998193384332e-01,1.752825624036585261e-01,3.404312474890566209e-01,-1.632644255342893480e+00,4.080421351115325890e-01,-1.703512309101856470e+00,1.380719018713189694e+00,1.273620615619766250e+00,-4.970560750036230879e-01,-9.851869552384550088e-01,3.753512205736476148e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.435740415907867162e-01,-6.393819572575544230e-01,1.108696199384272996e+00,8.518441095597648616e-01,-3.403533589661423275e-01,1.675825344283373264e+00,1.564172282140871451e+00,4.567067783823596239e-01,-2.320147140024190480e-01,-5.868692341896127873e-01,8.850650544495678451e-01,-1.557971858186760317e+00,1.427741750593876979e+00,-1.214536704373105236e+00,1.450328481167635797e+00,2.332618362875372164e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.289266167468651192e-01,5.875581339121198621e-01,-5.762313559064199259e-02,-1.696759817872204090e+00,-9.241173244994024261e-01,1.134312918524340352e+00,-1.599409857260557954e+00,-1.675011287994861764e+00,1.547163352024670147e+00,1.632548435789865415e+00,6.947284836001984543e-01,1.380719018713189694e+00,-1.230847827709532716e+00,-2.100638232558302565e-01,6.390035413508041717e-01,5.004676384238856413e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.582214664347083133e-01,-1.375546011959358994e+00,-1.525604169113345954e-01,1.120425511868656576e+00,-9.241173244994024261e-01,7.570507072135448379e-01,-2.491004075160454245e-01,-1.364943205612720423e+00,-7.241277960950182058e-01,1.135092751139292755e+00,1.227670881978432771e+00,2.739393378028189274e-01,1.947726708009913377e-01,-4.970560750036230879e-01,4.240072062403670294e-01,1.546770658400953513e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.361489906224115698e+00,1.569110206847859290e+00,7.293179228566615269e-01,-6.487757535947752396e-02,-9.241173244994024261e-01,-8.362230349270997065e-01,-1.020705807370052565e+00,-1.364943205612720423e+00,9.414857125260865933e-01,-1.276793714352379705e-01,6.566611694303244873e-01,3.121041543859351952e-01,5.030149407492128244e-01,1.081401309609237638e+00,8.305768967792563628e-02,1.910744727056817582e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.582214664347083133e-01,-1.486059207896847367e-01,3.829451855381970637e-01,-1.611835658426478135e+00,-9.241173244994024261e-01,-1.641142409708945316e+00,-7.120636474284497419e-01,-1.636252777697094096e+00,1.509308499556008654e+00,-1.007793275047789594e+00,-1.046851139671531872e-01,9.990708528820274603e-01,5.030149407492128244e-01,-1.071040578499208751e+00,-1.144828106353863229e+00,-8.702188534356000010e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.589579323166644631e-01,-1.130157993725424248e+00,-8.321169969660992261e-02,1.844580910265336826e-01,-3.403533589661423275e-01,-1.534286446332109088e+00,-1.059286077362753042e+00,-5.510144893595996241e-01,6.007920403081333793e-01,1.135092751139292755e+00,-1.808197423069009546e-01,-6.038514436088544546e-01,6.186057919797958160e-01,-4.970560750036230879e-01,-1.532446769084902627e+00,1.345548324265587459e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.476137331068037239e+00,-1.375546011959358994e+00,-1.671186069287257103e+00,-5.012588506006158268e-02,-9.241173244994024261e-01,-1.123401676918509784e+00,-6.349031074430490085e-01,2.629142268935213411e-01,-4.274045165911166677e-02,1.249890216827886480e+00,-7.898967690248831497e-01,-1.176323692355597972e+00,-1.539090097657754175e+00,1.655385813104823134e+00,-3.107149914223587550e-01,1.468641347665735175e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.160753440342159548e+00,9.678209744425012029e-02,2.961665768310015046e-01,1.074435288220036311e+00,-1.507881290032662580e+00,1.266392281310604551e+00,4.453444523525610377e-01,9.605674122533391923e-01,-1.670499107811554973e+00,8.672319978659074335e-01,9.231323686194417011e-01,-1.710631124519225388e+00,-3.446513016083961323e-01,1.655385813104823134e+00,3.561975283191135544e-01,7.799753502547612793e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.504695714873924395e+00,5.875581339121198621e-01,1.505133518649196311e+00,-1.253133314184495140e+00,-9.241173244994024261e-01,6.719444171198637461e-01,-1.761878755984327971e-02,1.619462087315389542e+00,-1.064821468312971531e+00,4.845737789039283872e-01,6.947284836001984543e-01,-3.366977275270408576e-01,1.042438913158600267e+00,-1.358032830247001721e+00,-1.113629908881952346e+00,-6.443656558169836845e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.736053571605861157e-01,-1.375546011959358994e+00,-1.460173127601811505e+00,1.019373107608219087e+00,-9.241173244994024261e-01,-2.959549289744927703e-01,-5.963228374503486418e-01,-1.248667674719417420e+00,6.007920403081333793e-01,-5.868692341896127873e-01,-4.472909414960181684e-01,-9.091699762737843749e-01,-1.616150665144809428e+00,-6.656769738193382691e-02,-2.660765304913924045e-01,5.980560348922456804e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
